,precision,recall,f1-score,support
astro-ph,0.8029418126757517,0.899007023492371,0.8482632541133455,4129.0
cond-mat,0.8269787644787645,0.8115084063461994,0.8191705509740648,4223.0
cs,0.9403267411865864,0.9456117596195417,0.942961845225264,11565.0
econ,0.0,0.0,0.0,241.0
math,0.0,0.0,0.0,91.0
physics,0.0,0.0,0.0,45.0
q-bio,0.0,0.0,0.0,103.0
accuracy,0.8861597293719665,0.8861597293719665,0.8861597293719665,0.8861597293719665
macro avg,0.3671781883344432,0.37944674135115886,0.37291366433038203,20397.0
weighted avg,0.8669194895697835,0.8861597293719665,0.875971464089212,20397.0
