,precision,recall,f1-score,support
astro-ph,0.85969868173258,0.8844756599660935,0.8719111853885639,4129.0
cond-mat,0.8489397188467953,0.8437130002367985,0.8463182897862233,4223.0
cs,0.9429932783119204,0.9583225248594899,0.9505961060125225,11565.0
econ,0.6056338028169014,0.35684647302904565,0.4490861618798956,241.0
math,0.68,0.18681318681318682,0.29310344827586204,91.0
physics,0.5555555555555556,0.1111111111111111,0.18518518518518517,45.0
q-bio,0.6086956521739131,0.13592233009708737,0.2222222222222222,103.0
accuracy,0.9030739814678629,0.9030739814678629,0.9030739814678629,0.9030739814678629
macro avg,0.7287880984910952,0.4967434694446875,0.5454889426786392,20397.0
weighted avg,0.8989566579346955,0.9030739814678629,0.8988523699220378,20397.0
