,precision,recall,f1-score,support
astro-ph,0.8438584316446912,0.8835069023976749,0.8632276384287743,4129.0
cond-mat,0.8239518183924022,0.8422922093298603,0.8330210772833724,4223.0
cs,0.9577227107203127,0.9323821876351059,0.944882579740624,11565.0
econ,0.48484848484848486,0.5311203319502075,0.5069306930693069,241.0
math,0.45544554455445546,0.5054945054945055,0.4791666666666667,91.0
physics,0.41818181818181815,0.5111111111111111,0.46,45.0
q-bio,0.3076923076923077,0.23300970873786409,0.26519337016574585,103.0
accuracy,0.892729322939648,0.892729322939648,0.892729322939648,0.892729322939648
macro avg,0.613100159433496,0.634130993808047,0.6217745750506414,20397.0
weighted avg,0.894676063231156,0.892729322939648,0.8934388068815929,20397.0
