,precision,recall,f1-score,support
astro-ph,0.8416236508681371,0.8687333494792928,0.8549636515314027,4129.0
cond-mat,0.8209990749306197,0.8406346199384324,0.8307008307008307,4223.0
cs,0.9599605876030096,0.9266753134457415,0.9430243301509086,11565.0
econ,0.42857142857142855,0.5601659751037344,0.4856115107913669,241.0
math,0.366412213740458,0.5274725274725275,0.43243243243243246,91.0
physics,0.32432432432432434,0.5333333333333333,0.40336134453781514,45.0
q-bio,0.25196850393700787,0.3106796116504854,0.2782608695652174,103.0
accuracy,0.8870422120900132,0.8870422120900132,0.8870422120900132,0.8870422120900132
macro avg,0.5705513977107122,0.6525278186319353,0.6040507099585677,20397.0
weighted avg,0.8933305838962374,0.8870422120900132,0.8897125439495766,20397.0
